vin,row_type,trip_type,phase,start_time,end_time,max_speed,avg_speed,start_lon,start_lat,end_lon,end_lat,last_ts,last_speed_ts,state_speeds
VIN_018,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
VIN_018,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
VIN_018,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_018,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,56.0,26.75,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_018,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_021,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
VIN_021,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
VIN_021,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
VIN_021,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
VIN_021,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
VIN_021,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_021,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,54.0,28.333333333333332,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_021,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_022,EVENT,PARK_BEFORE_RUN_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
VIN_022,EVENT,PARK_RUNNING_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
VIN_022,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
VIN_022,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
VIN_022,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
VIN_022,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
VIN_022,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_022,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,58.0,31.0,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_022,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_023,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
VIN_023,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
VIN_023,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
VIN_023,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_023,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,51.0,27.166666666666668,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_023,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_029,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
VIN_029,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
VIN_029,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_029,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,48.0,19.0,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_029,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_031,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
VIN_031,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
VIN_031,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
VIN_031,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
VIN_031,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
VIN_031,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_031,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,55.0,26.083333333333332,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_031,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_035,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
VIN_035,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
VIN_035,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
VIN_035,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
VIN_035,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
VIN_035,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
VIN_035,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
VIN_035,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_035,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,56.0,31.916666666666668,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_035,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_038,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
VIN_038,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
VIN_038,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
VIN_038,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
VIN_038,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
VIN_038,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_038,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,55.0,27.0,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_038,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_046,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
VIN_046,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
VIN_046,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
VIN_046,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
VIN_046,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
VIN_046,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
VIN_046,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
VIN_046,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_046,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,58.0,35.583333333333336,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_046,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_056,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
VIN_056,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
VIN_056,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
VIN_056,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_056,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,56.0,33.333333333333336,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_056,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_057,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
VIN_057,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
VIN_057,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_057,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,57.0,29.666666666666668,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_057,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_058,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
VIN_058,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
VIN_058,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
VIN_058,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
VIN_058,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_058,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,53.0,26.916666666666668,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_058,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_063,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
VIN_063,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
VIN_063,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
VIN_063,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
VIN_063,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_063,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,57.0,21.333333333333332,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_063,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_064,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
VIN_064,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
VIN_064,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_064,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,57.0,30.916666666666668,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_064,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_076,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
VIN_076,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
VIN_076,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
VIN_076,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
VIN_076,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
VIN_076,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
VIN_076,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_076,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,58.0,31.25,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_076,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_079,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
VIN_079,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
VIN_079,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
VIN_079,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
VIN_079,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
VIN_079,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
VIN_079,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_079,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,56.0,22.833333333333332,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_079,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_082,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
VIN_082,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
VIN_082,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
VIN_082,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
VIN_082,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
VIN_082,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_082,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,52.0,34.0,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_082,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_086,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_086,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,38.0,16.416666666666668,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_086,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
