trip_id,vin,row_type,trip_type,phase,start_time,end_time,max_speed,avg_speed,start_lon,start_lat,end_lon,end_lat,last_ts,last_speed_ts,state_speeds
6c89b23305fe7c0a1d460507df005668,VIN_066,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
6c89b23305fe7c0a1d460507df005668,VIN_066,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
6c89b23305fe7c0a1d460507df005668,VIN_066,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
6c89b23305fe7c0a1d460507df005668,VIN_066,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
6c89b23305fe7c0a1d460507df005668,VIN_066,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
6c89b23305fe7c0a1d460507df005668,VIN_066,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
6c89b23305fe7c0a1d460507df005668,VIN_066,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,56.0,33.75,,,,,2026-05-31T00:05:00.000+08:00,,
6c89b23305fe7c0a1d460507df005668,VIN_066,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
540a19011c756fcf842bd8646051a398,VIN_067,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
540a19011c756fcf842bd8646051a398,VIN_067,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
540a19011c756fcf842bd8646051a398,VIN_067,EVENT,PARK_RUNNING_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
540a19011c756fcf842bd8646051a398,VIN_067,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
540a19011c756fcf842bd8646051a398,VIN_067,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
540a19011c756fcf842bd8646051a398,VIN_067,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
540a19011c756fcf842bd8646051a398,VIN_067,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
540a19011c756fcf842bd8646051a398,VIN_067,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
540a19011c756fcf842bd8646051a398,VIN_067,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,53.0,20.416666666666668,,,,,2026-05-31T00:05:00.000+08:00,,
540a19011c756fcf842bd8646051a398,VIN_067,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
151cd03e4aafabb379c3b1b2dc8516c0,VIN_069,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
151cd03e4aafabb379c3b1b2dc8516c0,VIN_069,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
151cd03e4aafabb379c3b1b2dc8516c0,VIN_069,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
151cd03e4aafabb379c3b1b2dc8516c0,VIN_069,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
151cd03e4aafabb379c3b1b2dc8516c0,VIN_069,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
151cd03e4aafabb379c3b1b2dc8516c0,VIN_069,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,52.0,23.5,,,,,2026-05-31T00:05:00.000+08:00,,
151cd03e4aafabb379c3b1b2dc8516c0,VIN_069,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
221f29b695849e5d51e0cf7a32e61a5e,VIN_070,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
221f29b695849e5d51e0cf7a32e61a5e,VIN_070,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
221f29b695849e5d51e0cf7a32e61a5e,VIN_070,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
221f29b695849e5d51e0cf7a32e61a5e,VIN_070,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
221f29b695849e5d51e0cf7a32e61a5e,VIN_070,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
221f29b695849e5d51e0cf7a32e61a5e,VIN_070,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,52.0,28.333333333333332,,,,,2026-05-31T00:05:00.000+08:00,,
221f29b695849e5d51e0cf7a32e61a5e,VIN_070,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
e0269f5a86cf590289a34fc1219c5792,VIN_080,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
e0269f5a86cf590289a34fc1219c5792,VIN_080,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
e0269f5a86cf590289a34fc1219c5792,VIN_080,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
e0269f5a86cf590289a34fc1219c5792,VIN_080,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,57.0,22.583333333333332,,,,,2026-05-31T00:05:00.000+08:00,,
e0269f5a86cf590289a34fc1219c5792,VIN_080,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
b0a64717b0f5f7efa11fd12d8a91ba84,VIN_085,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
b0a64717b0f5f7efa11fd12d8a91ba84,VIN_085,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
b0a64717b0f5f7efa11fd12d8a91ba84,VIN_085,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
b0a64717b0f5f7efa11fd12d8a91ba84,VIN_085,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
b0a64717b0f5f7efa11fd12d8a91ba84,VIN_085,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
b0a64717b0f5f7efa11fd12d8a91ba84,VIN_085,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,55.0,24.666666666666668,,,,,2026-05-31T00:05:00.000+08:00,,
b0a64717b0f5f7efa11fd12d8a91ba84,VIN_085,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
95f12492cdbdb7df2c215c417624292d,VIN_098,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
95f12492cdbdb7df2c215c417624292d,VIN_098,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
95f12492cdbdb7df2c215c417624292d,VIN_098,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
95f12492cdbdb7df2c215c417624292d,VIN_098,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
95f12492cdbdb7df2c215c417624292d,VIN_098,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,57.0,25.916666666666668,,,,,2026-05-31T00:05:00.000+08:00,,
95f12492cdbdb7df2c215c417624292d,VIN_098,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
2f662c668054fc5348ef056d62d322e3,VIN_100,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
2f662c668054fc5348ef056d62d322e3,VIN_100,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
2f662c668054fc5348ef056d62d322e3,VIN_100,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
2f662c668054fc5348ef056d62d322e3,VIN_100,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
2f662c668054fc5348ef056d62d322e3,VIN_100,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
2f662c668054fc5348ef056d62d322e3,VIN_100,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
2f662c668054fc5348ef056d62d322e3,VIN_100,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
2f662c668054fc5348ef056d62d322e3,VIN_100,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,57.0,28.5,,,,,2026-05-31T00:05:00.000+08:00,,
2f662c668054fc5348ef056d62d322e3,VIN_100,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
b1b19f0a1455f2432be8e5a0793a804b,VIN_002,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,120.0,30.0,120.0,30.0,2026-05-31T00:04:30.000+08:00,,
b1b19f0a1455f2432be8e5a0793a804b,VIN_002,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:30.000+08:00,0.0,0.0,120.0,30.0,0.0,0.0,2026-05-31T00:05:30.000+08:00,,
b1b19f0a1455f2432be8e5a0793a804b,VIN_002,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:30.000+08:00,45.0,10.76923076923077,,,,,2026-05-31T00:05:30.000+08:00,,
b1b19f0a1455f2432be8e5a0793a804b,VIN_002,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:05:00.000+08:00,2026-05-31T00:05:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:30.000+08:00,,
5a41be40669c97afc23958b06e8ed867,VIN_005,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
5a41be40669c97afc23958b06e8ed867,VIN_005,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
5a41be40669c97afc23958b06e8ed867,VIN_005,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
5a41be40669c97afc23958b06e8ed867,VIN_005,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,50.0,20.5,,,,,2026-05-31T00:05:00.000+08:00,,
5a41be40669c97afc23958b06e8ed867,VIN_005,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
12e08230636ffc1163c20ace5b5914db,VIN_011,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
12e08230636ffc1163c20ace5b5914db,VIN_011,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
12e08230636ffc1163c20ace5b5914db,VIN_011,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
12e08230636ffc1163c20ace5b5914db,VIN_011,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
12e08230636ffc1163c20ace5b5914db,VIN_011,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
12e08230636ffc1163c20ace5b5914db,VIN_011,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
12e08230636ffc1163c20ace5b5914db,VIN_011,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
12e08230636ffc1163c20ace5b5914db,VIN_011,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,54.0,25.416666666666668,,,,,2026-05-31T00:05:00.000+08:00,,
12e08230636ffc1163c20ace5b5914db,VIN_011,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
cf76a94664fbd5c364074f694d914c0c,VIN_013,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
cf76a94664fbd5c364074f694d914c0c,VIN_013,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
cf76a94664fbd5c364074f694d914c0c,VIN_013,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
cf76a94664fbd5c364074f694d914c0c,VIN_013,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
cf76a94664fbd5c364074f694d914c0c,VIN_013,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,58.0,29.083333333333332,,,,,2026-05-31T00:05:00.000+08:00,,
cf76a94664fbd5c364074f694d914c0c,VIN_013,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
0f06d3b030c35408c7409f79a9626e76,VIN_018,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
0f06d3b030c35408c7409f79a9626e76,VIN_018,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
0f06d3b030c35408c7409f79a9626e76,VIN_018,EVENT,PARK_RUNNING_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
0f06d3b030c35408c7409f79a9626e76,VIN_018,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
0f06d3b030c35408c7409f79a9626e76,VIN_018,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
0f06d3b030c35408c7409f79a9626e76,VIN_018,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
0f06d3b030c35408c7409f79a9626e76,VIN_018,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
0f06d3b030c35408c7409f79a9626e76,VIN_018,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,58.0,27.5,,,,,2026-05-31T00:05:00.000+08:00,,
0f06d3b030c35408c7409f79a9626e76,VIN_018,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
b87e1dd4ae92951294852ed43a178da8,VIN_021,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
b87e1dd4ae92951294852ed43a178da8,VIN_021,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
b87e1dd4ae92951294852ed43a178da8,VIN_021,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
b87e1dd4ae92951294852ed43a178da8,VIN_021,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
b87e1dd4ae92951294852ed43a178da8,VIN_021,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
b87e1dd4ae92951294852ed43a178da8,VIN_021,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,57.0,34.083333333333336,,,,,2026-05-31T00:05:00.000+08:00,,
b87e1dd4ae92951294852ed43a178da8,VIN_021,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
f9380c8c79695c9c23e429bae34d0edf,VIN_022,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
f9380c8c79695c9c23e429bae34d0edf,VIN_022,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
f9380c8c79695c9c23e429bae34d0edf,VIN_022,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
f9380c8c79695c9c23e429bae34d0edf,VIN_022,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
f9380c8c79695c9c23e429bae34d0edf,VIN_022,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
f9380c8c79695c9c23e429bae34d0edf,VIN_022,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,51.0,27.416666666666668,,,,,2026-05-31T00:05:00.000+08:00,,
f9380c8c79695c9c23e429bae34d0edf,VIN_022,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
aa2c6530c9b4d6042da3193a484a5192,VIN_023,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
